id,gender
1,1
2,2
3,2
4,2
5,1
6,1
7,1
8,1
9,1
10,2
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,2
20,1
21,2
22,2
23,1
24,2
25,1
26,1
27,1
28,2
29,1
30,1
31,1
32,1
33,2
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,2
44,1
45,1
46,1
47,1
48,1
49,2
50,1
51,1
52,1
53,1
54,2
55,2
56,2
57,1
58,2
59,1
60,1
61,2
62,1
63,1
64,1
65,1
66,1
67,2
68,1
69,2
70,1
71,1
72,1
73,2
74,1
75,1
76,1
77,2
78,1
79,1
80,1
81,1
82,2
83,1
84,1
85,2
86,1
87,1
88,1
89,2
90,1
91,2
92,1
93,1
94,1
95,1
96,1
97,2
98,2
99,2
100,1
101,2
102,1
103,1
104,1
105,2
106,2
107,1
108,2
109,2
110,1
111,2
112,1
113,1
114,1
115,2
116,1
117,1
118,1
119,1
120,2
121,1
122,2
123,1
124,2
125,1
126,1
127,1
128,2
129,1
130,2
131,1
132,1
133,1
134,2
135,1
136,1
137,1
138,2
139,2
140,1
141,1
142,2
143,1
144,2
145,1
146,1
147,1
148,2
149,1
150,1
151,2
152,1
153,2
154,2
155,1
156,2
157,1
158,2
159,1
160,2
161,2
162,1
163,1
164,1
165,2
166,1
167,1
168,2
169,1
170,1
171,2
172,2
173,1
174,1
175,1
176,2
177,1
178,1
179,1
180,2
181,2
182,1
183,1
184,1
185,1
186,2
187,2
188,1
189,1
190,2
191,1
192,1
193,2
194,1
195,1
196,1
197,1
198,1
199,2
200,1
201,2
202,2
203,1
204,1
205,1
206,1
207,1
208,2
209,2
210,1
211,1
212,1
213,2
214,1
215,1
216,2
217,1
218,2
219,2
220,1
221,2
222,1
223,1
224,2
225,1
226,2
227,1
228,2
229,2
230,1
231,2
232,1
233,2
234,1
235,1
236,1
237,2
238,2
239,2
240,2
241,2
242,2
243,2
244,2
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,2
253,2
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,2
264,2
265,2
266,1
267,1
268,1
269,2
270,1
271,1
272,2
273,2
274,1
275,1
276,1
277,1
278,2
279,1
280,1
281,1
282,1
283,2
284,1
285,1
286,2
287,1
288,1
289,2
290,1
291,1
292,1
293,1
294,1
295,2
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,2
305,1
306,2
307,2
308,2
309,1
310,2
311,1
312,2
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,2
322,2
323,1
324,1
325,1
326,1
327,2
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,2
336,2
337,1
338,2
339,2
340,1
341,2
342,1
343,1
344,2
345,1
346,2
347,1
348,2
349,1
350,1
351,1
352,1
353,1
354,2
355,1
356,1
357,1
358,2
359,2
360,2
361,1
362,2
363,2
364,1
365,2
366,1
367,1
368,2
369,1
370,2
371,2
372,1
373,1
374,1
375,1
376,1
377,1
378,2
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,2
388,1
389,2
390,1
391,1
392,1
393,2
394,2
395,1
396,2
397,1
398,1
399,1
400,2
401,1
402,2
403,2
404,2
405,1
406,2
407,1
408,1
409,1
410,2
411,2
412,1
413,1
414,2
415,1
416,1
417,2
418,1
419,1
420,2
421,1
422,2
423,2
424,1
425,2
426,1
